type,id,text,favorite_count,retweet_count
reply,944461024958275584,Absolutely amazing brilliant video,0,0
reply,944565199100633088,wow,0,0
reply,944457423322075136,nyc,0,0
reply,944460681566408704,My favirt Geographic,1,0
reply,944456629122158592,Amazing,0,0
reply,944680566066237440,Mad that is!,0,0
reply,944396592739647488,wowwwwww great,0,0
reply,967457485178187777,wonderfull,0,0
reply,944573791879028737,Nyce,0,0
reply,944453378251329537,"Incredible , amazing video .",0,0
reply,944436433858809856,Mashallah,0,0
reply,959159968258756608,I can just Say Amaaaazing nd Awsome unbelivble fight,0,0
reply,944494267812196353,Subhanallah,0,0
reply,944407881482416128,gud irum nice video,0,0
reply,944529558086258688,Wow,0,0
reply,947093859737235457,Zabar10,0,0
reply,944430597384167424,Not easy photography......,1,0
reply,946268245023166464,Amazing yr,0,0
reply,944421462559068160,wow great golden eagle emperer of skies,0,0
reply,947092927691608064,wow,0,0
reply,944775158291664897,nys,0,0
reply,945624387809669120,Rocky,0,0
reply,945367139195768833,Nice video...,0,0
reply,944504536236019713,Wow ! It was worth it.,0,0
reply,947925641105682435,wawo amazing,0,0
reply,944409168622112769,So but I fol good morning,0,0
reply,944484509730459648,That's what the scare of can do,0,0
reply,944644268995612672,Amazing wow,1,0
source,934828842505723904,""": ""National Geographic channel has paid $ million for this daring video. "" via",656,584
reply,937403219520688128,Incredible! This is manifestation of determination and perseverance. Wow!,3,0
reply,934841460985356289,Dang! It's worth it..,0,0
reply,934831447617232898,"Wow!!, just wow",1,0
reply,935212047209500673,Kai! Superman vs Batman has nothing on this... See suspense,7,0
reply,934837957554565121,Amazing!!!,0,0
reply,935491286521597954,Nature is amazing,0,0
reply,935112445693218817,Did anyone notice the mountain goats friend/partner. Dude stuck with him r…,20,5
reply,935036822035542016,Wow...love the fighting spirit of the mountain goat,2,0
reply,935045923499016193,WTF..has he been fasting that he needed that much meat to compensate the w…,1,0
reply,935372695113555970,The eagle sef stubborn The goat obviously wasn't Interested in dying that day,0,0
reply,935065615018221568,What a sad end,0,0
reply,934863166747668480,That bird is fucking greedy !! So it planned to eat that big animal or just routine exercise ??,6,1
reply,935367214722674688,This is wonderful. Eagles lifting mountain goat no matter how small is unbelievable.,0,0
reply,955751746177028096,wow! Perseverance and fighting spirit!,0,0
reply,935025652297846785,I think her talons got stuck on the animal. How could she even attempt that??,5,1
reply,934834753425104896,Wow wow wow!!!!,0,0
reply,934829806927187969,Wow!!!!,0,0
reply,934992964371255296,"Greedy eagle, see watin hunger don do you.",0,0
reply,934902030124093442,Amazing damn silly bird should av just let go well done goatie u…,1,0
reply,934832746157002752,So worth it,0,0
reply,934868837199175681,wowwww neva eva evaaaaa gv up,0,0
reply,935751277694345217,Nice one!!!!!!,0,0
reply,934917734890201088,"So the first eagle succeeded but the nd was unlucky. Way to go, goat. Never give up",0,0
reply,935191634265899008,Sheer will and tenacity on both sides...,2,0
reply,935036983625310208,Incredible and intense!! Wow,0,0
reply,939380851674177537,Wawoo!,0,0
reply,935539678257786881,Whew! Had myself swearing can someone kill this effing bird already?! If t…,0,0
reply,934860873541341184,This is unbelievable!!,0,0
reply,943600096838672384,.Worth every penny considering one million now can't even get you Jesse Lingard,0,0
reply,935064365631406080,The first Eagle was strategic took a smaller goat he could easy lift and c… C,1,1
reply,934846151756603394,Epic battle...,0,0
reply,935457430334558208,Wow!,1,0
reply,934843254528466945,Was the money paid to the eagle or the mountain goats? Just wondering,21,7
reply,940455814594203648,Never give up even when the odds are against you and you can see others fa… U,3,0
reply,935057406144516096,That must be a very greedy eagle.....a whole stubborn mountain goat.....I…,3,0
reply,935024391091605505,Amazing,2,0
reply,935452908614832130,..At d end d video would hv realised $10m for investing $1m as we are stre…,1,0
reply,934892756962545664,Very daring indeed... had me moving n screaming... I like it!,1,0
reply,935113935258312706,,0,0
reply,935152240972763141,Wow! Never give up!,0,0
reply,934916858456702976,Mehn! This is really interesting,0,0
reply,934855502160416769,Wow,0,0
reply,936078347594899456,": ""National Geographic channel has paid $ million for this…",0,0
reply,934849728726142976,Wooowwwwwwwww!!!!!!!!!,0,1
reply,935168278829428737,"Men..this is a great lesson to learn, truly its not what people say abt li…",0,0
reply,935201611550511105,It was not a joke to make to make get this video. The camera man must have…,2,0
reply,940477715458809857,Amazing.,0,0
reply,934849500635688961,Wow,0,0
reply,934882974679601152,I was just shouting whoa! Whoa! That eagle is so daring and I think it got…,0,0
reply,943624343736737792,So many life lessons in just one clip.,0,0
reply,935274284494344192,what was the eagle thinking,0,0
reply,935156304376664064,The eagle sure thinks it can carry anything n everything up to the sky,0,1
reply,943723413398609920,Lesson to mankind,1,0
reply,935047431007490048,pls can i knw why they paid that much for that video?????,0,0
reply,934865068252188674,Nice,0,0
reply,935183372304945154,LOL. Saw this yesterday. Hunter became the hunted,1,0
reply,943603267518586880,"Ways of surviving differs ,nice video",0,0
reply,934889848984559623,Wow!!!... the eagle was doing ZORO tins,0,0
reply,936560709089005568,When the crashed the first time. The eagle lost its wings... I think after…,0,0
reply,934832630746505216,"Never give up, fight to live another day.",4,0
reply,934868212528943105,Is this for real? I never thought birds of prey are capable of lifting pre…,0,0
reply,934839248305446912,is this true?,0,0
reply,936856853698318336,Super amazing.,0,0
reply,935080042773864448,Wow. That is truly a die hard citation. What!?,0,0
reply,935133453846241280,What the fffff stubborn ass bird...,0,0
reply,935198558839607296,Wow,0,0
reply,934924820197896193,It is called defeating your enemy in your own terrain. Bring them down!,12,1
reply,934840442444746752,That was really a great show of strength there by both species.,0,0
reply,935645295622402049,This one na lion wey dey fly.,1,0
reply,934868567832645637,Bush meat Don catch the Hunter,4,0
reply,935746620825784320,"Kudus to the camera man and his team, and kudus to",0,0
reply,934916783164788736,Great camera work. It shouldn't be forgotten that an Eagle 🦅 of that size…,0,0
reply,935222572131766272,"Pls bring me the Ibex and eagle, i need to question both.",0,0
reply,935824639137320960,Eagles are boss o. Kai super eagles can can do the same and lift the word cup...,1,0
reply,935925440274890752,So daring,0,0
reply,934884122505482241,Wooooooooooooow,0,0
reply,935794252646412288,The bush goat actually crushed and killed the eagle...check out the strate…,0,0
reply,934854883202781184,Hmmm,0,0
reply,934837102503710726,this one loud o,0,0
reply,935187528788905984,He that fights and runs sway lives to fight another day...,0,0
reply,936203229901328386,Whao,0,0
reply,935134363716673536,I'm sure they had a bet and it wanted to boast about it to it's…,1,0
reply,934921911804579847,and come and see epic battle,0,1
reply,935750086621097984,What a video?! Some freaks in nature.,1,0
reply,943599473116303362,Damn it,0,0
reply,935105077433569280,Wow... Never give up. Spirited Goat,0,0
reply,935745970180182016,"That's a greedy birdie... Even if the goat did nothing, it still cannot li…",0,0
reply,935733263162839040,Nature is scary,2,0
reply,935912830850818048,Maybe this is how the pegasus legend came to be,0,0
reply,934875827711471616,This is what you call relentless effort. I'm intrigued though.,0,0
reply,934890362946179073,Wowwwwwwwwww!!!,0,0
reply,934848346853920768,That was intense!,2,0
reply,934862953383432193,Sheer will and power not to be taken,4,0
reply,935179194551689216,That must be a giant eagle,0,0
reply,936670704799494146,Eleyi Gidigan,0,0
reply,934867019257864193,"Assuming it wasn't an eagle, I'd have said it's a goat to have believed th…",2,0
reply,934868287401480192,The sheer power in those claws!,0,0
reply,935477420806868992,Too cool,0,0
source,941305217454403584,National Geographic channel has paid $ million for this daring video.,81,45
reply,941314271585210369,Bravo,1,0
reply,941601279440244736,Amazing,0,0
reply,941389979816812544,I think thats Pakistan...,1,0
source,934715071757819904,"""National Geographic channel has paid $ million for this daring video. "" via …",121,101
reply,935352947436900352,Amazing..,0,0
reply,935485943598915584,Amazing video,0,0
reply,934836464495550465,"Damn, struggle. To survive",0,0
reply,934785392728997889,Wow,0,0
reply,934863269155819527,Awesome,0,0
reply,934925891335020545,Worth it..&amp; much more..,0,0
reply,934813810292150273,Wow.....breathtaking,0,0
reply,935485363727904769,Amazing,0,0
reply,934747500526874624,Waoh...I love....,0,0
reply,935085480361824256,Adapt to survive or die trying,0,0
reply,935040787867488257,Pls share the link to download,0,0
reply,934722895011565568,,0,0
reply,936442123930435584,Whoaa. Should have paid $2m. Epic!,0,0
reply,934845903764148224,Strong will and belief,0,0
source,919231965471105024,Is the Mississippi River Going Dry? CU,13,2
reply,919235899350814721,According to Hank Williams jr. The answer is yes. But no worries... country boys will survive.,2,0
reply,921212020342566913,unfortunately people rely on snopes for 'facts' when snopes is miserably just full of shit again and again…,0,0
reply,919312421017214976,"Unfortunately there is way more idiots in USA than smart people, so they simply dismiss facts such as this.",0,0
reply,919236052560179200,"According to Hank Williams Jr., it is!",1,1
reply,919234070390829056,"It is certainly getting more polluted, especially after 's cronies removed regs protecting clean water.…",1,0
source,910024540578869248,Hillary Caught On Tape Laughing About Irma ‘Wiping Out All Of Those Florida Hillbillies’ ud2,26,47
reply,910207783668248576,"If there really is a recording, he would be rich right now. Sounds fake to me and I'm no Hillary fan.",0,0
reply,910566412053286913,Where's the video to support this?,0,0
reply,910025642359578624,She is a disgusting disgrace of a human being to wish people dead in the whole state of Florida is pretty delusional sick mentally,5,4
reply,910267893711065089,Also I've never known the conservative media send out fake news I have not seen that yet if this were CNNorMSNBC then yes I would question,0,0
reply,910267418680971264,"Well hopefully FOXNews can check it out I have sent it out Fox,Hannity, and Tucker you guys can do the same that way they will get it",0,0
reply,910031701572595712,First time for her!! It usually B J Clinton caught on tape! Pediphile billy boy just be…,3,1
reply,910189251756740609,Everybody send to FOX news so they will air this story,0,0
reply,910212029343866880,"I smell a rat here. This seems terribly fake to me, but deep down inside I am hoping every single word is true.",0,0
reply,910208682532773888,I looked up statefort news they are legit,2,1
source,910121722149527552,Hillary Caught On Tape Laughing About Irma ‘Wiping Out All Of Those Florida Hillbillies’,9,10
reply,910137081997008896,She and Bill we're both hillbillies from Arkansas,0,0
reply,910138070372110336,,0,0
reply,910149613960736768,"She's a real peach, isn't she? My God did we dodge a bullet in November.",1,1
reply,910150291022114816,Wonder if this is true? Sure would wipe out Hillary's future plans if it were. Can't qu…,0,0
reply,910233880946454528,When I see Hillary I see evil in a pantsuit,1,1
source,909982405167067136,Hillary Caught On Tape Laughing About Irma ‘Wiping Out All Of Those Florida Hillbillies’,21,18
reply,909986104543207425,i reposted again.,1,1
reply,909983179347517447,"Common bro, post it or",1,0
reply,910008203580198913,Who cares? Hillary who? She doesn't represent me or mine. Give her NO attention.,0,0
reply,909998621868691457,She never gave a dime to either hurricane. She hates Americans.,1,0
reply,909986788130689025,I'd say that qualifies her as the biggest Cu..aseuras of all time.,0,0
source,897502435593265152,Noah’s Ark Theme Park Destroyed in a Flood?,14,5
reply,897503095403421696,It really was too good to be true.,1,0
reply,897524701446246400,,0,0
reply,897504112001994754,No way. That boat's far too *fabulous* for something like that. C,0,0
reply,897504885591089153,This could have made my day,0,0
reply,897503340958957569,I so want someone to buy it and turn it into a Pastafarian Pirate ship.,0,0
source,904727149747326977,Joel Osteen Sails Luxury Yacht Through Flooded Houston To Pass Out Copies Of ‘Your Best Life Now’ via,6,6
reply,904727619693940738,I thought this was Monty Python.,1,1
reply,904730187052539904,Just wanted to make sure you know this is satire--I assumed everyone would know that…,1,1
reply,904730336009048070,This HAS to be an effing joke?,0,0
source,907697675184885760,Report: Red Cross Was Stealing from Church Doorsteps to Redistribute or Sell Items for Profit? (VIDEO) Cu,21,29
reply,907787322325843968,Does not surprise me one bit. Really a corrupt charity. The people who run it make a for…,0,0
reply,907774361884549120,I've heard more bad things about Red Cross and the blue helmets in the last last few years.,2,0
reply,907774422597152768,The Red Cross is one of the charities that cancelled their banquet at Trump's Mar-a-Lago. So did Salv…,2,0
reply,907762130996281344,that is ONE reason why I don't give to the redcross. it is a known fact that only a sma…,5,2
reply,907748665808240640,"Stealing is stealing, regardless of how you want to dress it up.",1,0
reply,907716706864451584,Do you work for the gateway pundit or or just retweet every article they publish?,0,0
source,914684276477710336,"Jim Bates actually lives in Puerto Rico They are getting help Army, Navy, FEMA, Ministers &amp; celebrities Turn off…",2362,1992
reply,914795918653841409,… D,0,0
reply,914870243813666816,Anything fro…,0,0
reply,914855455024979968,Is it fake n…,6,1
reply,914684769832546309,CNN= Certainly Not News,11,2
reply,916013099634720768,…,1,0
reply,914881685342191616,"Of course, b… D",0,0
reply,914870352915951618,You lie!,0,0
reply,914839772568408064,So what abou…,0,0
reply,914687175777816576,Se…,1,0
reply,914701506808606722,RT,0,0
reply,915074983151403008,01u,0,0
reply,914872877136138240,thank you for the valid update......,0,0
reply,914756779078291456,… u,0,0
reply,914898857720520704,This is a pa…,0,0
reply,914685754655178752,… c,0,0
reply,914836385944756224,Turned off years ago.,0,0
reply,914686289286492160,sucks,0,0
reply,914686391950462977,BOOM!!! Thank YOU!,2,1
reply,914983460141383680,🤔🤔🤔y…,0,0
reply,914686821405044737,I would love…,0,0
reply,914686971733143552,If you cant…,0,0
reply,914845749036318720,Turn off Fak… D2,0,0
reply,914688863385374720,CNN you are a Media EMBARRASSMENT,1,0
reply,915283033770532864,Scientologis…,1,0
reply,914929119598710787,Thank you for the truth,0,1
reply,914818835169071105,why would u… c,0,0
reply,914754087517933568,THAT ALSO GOES FOR AS WELL!!!,0,0
reply,914894111441686529,… U,0,1
reply,915282940229181440,He's a scien… 9uu,1,0
reply,914704003816095747,CNN turned off. Next?,0,0
reply,914923796452306946,I call them tabloid news network,0,0
reply,915029664699166723,…,1,1
reply,914817828611600384,This needs t…,0,0
reply,914969645278302208,Pics or it ain't true,0,0
reply,914702587240308736,,0,0
reply,914704665157054464,A great nati…,1,1
reply,914851859050958853,Why is it th…,0,0
reply,915423598503792640,,0,0
reply,914819248110829570,…,0,0
reply,914714827511214080,,1,1
reply,914708967556870145,Thank you,1,0
reply,914868908880011264,LOL!!! posting RUSSIAN BOTS???,0,0
reply,915243025596592129,why trust a…,0,0
reply,914867873704763399,celebrities?…,0,0
reply,914854933236723718,Fake account or a scam artist,0,0
reply,914686192985296896,Amen!!!,8,4
reply,914833324606181376,…,1,2
reply,914714231068532741,… C,0,0
reply,914692594352906240,Drown your MAYOR!!,0,0
reply,914684873490796544,,6,4
reply,914695666718461952,We are DYING…,0,0
reply,915180874416738304,Sorry u had…,0,0
reply,914713604347138048,All a con game. Smh,0,0
reply,915367201464451072,Scientology…,0,1
reply,915587820814729216,,1,1
reply,914752968695668736,And you pers…,2,1
reply,914691735636336640,CNN SHOULD L…,2,1
reply,914961483288731648,…,2,0
reply,914690209870049280,"GREAT TWEET,…",0,0
reply,914902472564641794,ITA...Hate t…,0,0
reply,915092051204521984,I…,30,22
reply,914751395126849536,The Left Lie ALWAYS !,0,0
reply,914686596544438272,And yet CNN… 9D,1,0
reply,914876215965753346,Stop these bots!! 1,2,1
reply,914873889603321857,,1,0
reply,914695232867979264,I just looke…,2,1
reply,915122046060900352,God i hope a…,0,0
reply,914918217117720582,I hope CNN gets taken off the air,0,0
reply,914889517676613632,"CNN..COMMUNIST ""NEWS?"" NETWORK!",1,0
reply,914866919001542656,FEM…,2,0
reply,914688648326602752,Ty CNN horrible!,0,0
reply,914722864741445632,…,5,1
reply,914687193536503808,Amen,0,0
reply,915374641148858368,Bates name i…,0,0
reply,914921943903690752,Thanks sandra,0,0
reply,914873158502580224,Propaganda:… D,0,0
reply,914685298902224896,I'm hearing…,12,5
reply,914883600822259713,YES THEY are… C,0,0
reply,914751235709956096,And you need…,4,2
reply,914689372770979840,,1,0
reply,914881507147309056,The new face…,0,0
reply,915044093176291329,Y… 0,0,0
reply,914984916848447488,…,2,1
reply,914851804042678272,moi aussi j…,0,0
reply,914876016618860545,CNN ARM OF T…,0,0
reply,914686241374793728,Puerto Rico…,47,25
reply,914693752903671808,CNN LIARS??M…,21,6
reply,915075077745577984,1,0,0
reply,914865665554644992,An pit bull…,0,0
reply,914868015845474305,duh...its a russian troll.,0,0
reply,915039685948334081,Can someone…,0,0
reply,915177757927182336,Here R the p…,0,0
source,914582144952995840,"Jim Bates, Puerto Rico said: Army, Navy, &amp; Fema are helping them. He said: ---CNN LIES!!!!------",11,11
reply,914717424598917121,"Seriously, how gullible are you? Can you open your eyes and see things for yourself? You believe…",3,1
reply,915694727885754368,,0,0
reply,914828408223420416,Scientology guy.,1,0
reply,914632109465260033,look up Jim Bates page on Facebook and read the comments. They disagree with him strongly. I think…,3,1
source,903336023362547715,Did celebrities donate millions to Katrina? Sandra Bullock donates $1 million for Harvey relief,2,0
reply,903342976696496130,Miley Cyrus gave k,1,0
reply,903343776961372161,"I'm just curious if Katrina was covered this well. I don't remember. Also Flint's water crisis, how many milli…",1,0
reply,903337547107106818,Just read Beyonce quietly donated mill..,1,0
reply,903683758687182848,"I figured that was part of the issue. I keep hearing abt celebrities giving $ to Houston, whi…",0,0
source,903528113631584256,"Academy Award-Winning Actress Sandra Bullock Donates $1 Million For Harvey Relief, “We Have… 8",3,0
reply,903541795648397312,"Yes, and yet you have no choice but to pay it, if you want to be covered. There's only so much the govt.is willing to do.",1,0
reply,903543014114697216,"Omg, you took the words right out of my mouth! It's like teaching blind mice. Religion makes people stupid to science. ️🤕",0,0
reply,903538882364542977,"Lots will be covered by insurance coverage, thank goodness..",1,0
reply,903542614170918912,Well it is Texas. Dare i day x,1,0
reply,903545040592662528,"Yes, we are!!!!!️",1,0
reply,903532987945328641,Good on her. A lot more should do this. Share and ease the pain for all tax payers.,1,0
reply,903544911772794881,Gee Tom. We are on the same page with so many issues.,1,0
reply,903544434343772160,I feel the same way. We can keep our -legged away from people. They're getting crazier by the day.,1,0
reply,903543648327004160,I am glad the intelligent people of our generation decided on four legged kids. I would not want children in this country.,1,0
reply,903543993308389378,Me either. I would be out of my mind with worry if i had human kids.,1,0
reply,903539822882504704,Insurance policies get higher and a lot of people can't pay their premiums. That is why so many hav…,0,0
reply,903546836421447684,Tommy you should be sleeping.,1,0
reply,903585140743471104,"Yes, it is past time!! LOL I am exhausted. Luckily Amy, Trevor and Kathy are in helping tonight, so I can go home soon!!",0,0
reply,903541968113852418,So true x,1,0
reply,903543222198087680,Exactly honey. We know.xx,1,0
reply,903542223438057472,"Pretty hard to convince people in that state that climate change is real. So, I eect a lot more before they get it.",1,0
source,904111594912841729,Prince William and Harry donates $100 million to Hurricane Harvey Victims – News360 DC,97,63
reply,904347635858989056,Fake news!!,0,0
reply,904148382888820736,Impossible,0,0
reply,904112199668555780,Thank you Will and Harry!!,0,0
reply,904141274017480704,That's a lot of money. Very generous young men.,1,1
reply,904129134481244161,FAKE NEWS,0,0
reply,904237014920204288,Thank you,1,1
reply,904118787225640960,Wow!,0,0
reply,904336264001966081,,0,1
reply,904128728514666496,what say you? What have you done?,0,0
reply,904116743504883712,Thank you from all of us in America you both have your mother's generous giving kind heart God Bless you,1,0
reply,904347881754251264,God bless you and keep you safe. Thank you,0,0
reply,904351338678640641,It's not true. Almost had me there.,0,0
reply,904179222142488576,wow!,0,0
reply,904147288729288704,I knew I liked those young men! They have always had kind hearts!! Thank you gentlemen!,0,0
reply,904128403997171712,,1,0
source,905600465160810497,WTF? Anyone seen this? HARVEY FLOODING UNCOVERS SECRET STASH OF AMMO HIDDEN BY OBAMA ADMINISTRATION,24,22
reply,905608426578989056,Article's last line is if proved he can be charged with treason....don't need this proof; fraud in off…,1,0
reply,905773874603839488,WTF is Right!,0,0
reply,905602480028995585,If there's any Black Talons I call dibs. That MF took ALL of them.,0,0
reply,906198368317313024,Ahh ohh,0,0
reply,905834864296984582,"Sorry, that is not government ammo. That happens to be a photo of my private stash.",1,0
reply,905601975500320768,We'll take half of that stock pile. We remember hearing obama administration buying up ammo. Now we know where part of it is.,2,1
reply,905612982859718656,...,0,0
source,904200288059494400,Here's how to deal with those clumps of floating fire ants in Houston,69,35
reply,904200520172134401,Kill them with fire?,0,0
reply,904200672668725248,flamethrower them,1,0
reply,904212968845570048,Hell Nah!,0,0
reply,904200934493958144,Dracarys...,3,0
reply,904214103039762432,,0,0
reply,904200505747955713,fire. the answer is fire.,8,0
reply,904236294620016640,"Poor article that offers no advice for eliminating an invasive, harmful species. Shame on The Verge.",0,0
reply,904221611498209280,Wow that's alot!! Gezz I'm surprised!!,0,0
reply,904208233312555008,Damn. I thoight you guys were better than this. Shame.,0,0
reply,904208420118695936,take a piss on them,0,0
reply,904405676490985483,First of all: Be Impressed!,0,0
reply,904201281790767105,u,0,0
reply,904209561342533637,,0,0
reply,904397590497681408,Call Kim Jong Un,0,0
reply,904201709399846913,Nuke them from orbit.,0,0
reply,904206574469636096,,2,0
reply,904207996565184512,Floating fire ants huh.,0,0
reply,904330584033554435,,0,0
reply,904201520450859008,The fire ants are only a problem until the Water Moccasins &amp; giant TX rats swim up to eat them,0,0
source,939234401681944576,Know what else is heartbreaking? The House Republican tax bill would eliminate the deduction for pe…,73,11
reply,939248089856118786,"All those democraps from cal. Are fu..,.",0,0
reply,939235623000457217,"Some jack hole responds with ""YAY"" and then blocked me. Lol, talk about snowflakes.",20,1
reply,939248209431588865,Too bad too sad,0,0
reply,939556840051896326,These two things are not mutually exclusive.,0,0
reply,939237135219150848,The losses that are replaced by insurance anyway? Why should anyone get to double dip,3,0
reply,939327309768622081,"Thank you, you said it all!",0,0
reply,939643141694640128,From a human perspective I'm glad you are safe. You aren't the on… 1c,0,0
reply,939493336678723584,Those deductions are already part of the tax code. Elain why it…,0,0
reply,939238487152140288,Insurance doesn’t normally cover “acts of God”,0,0
reply,939236149070929920,See where I said the tax bill WOULD eliminate? Not does.,1,0
reply,939399138680168450,"Why should I pay for your loss. BTW, is your house burning?",0,0
reply,939399861287505921,Funny how Mama wants money from Trump's administration but opposes him.,0,0
reply,939236382152695808,Hey. It's the Snowflake!!,0,1
reply,939235323355238401,It's not heartbreaking fir her - her house isn't burning down in a wildfire.,1,0
reply,939507963093385216,The House version of the tax bill would eliminate the personal casualty deduction entirely.,1,0
reply,939307798525071360,No matter that she isn't educated about insurance,1,0
reply,939235864932159488,Love that you all have a final copy of tax bill that isnt done yet .. u all are a hoot,0,0
reply,939258548298579970,No need to be political when peoples lives are at stake ...,2,1
reply,939527005225156609,"My house is not burning, thankfully. But, Diane, with that thinkin…",0,0
reply,939234846878072834,Yay!,0,0
reply,939234528824086530,Bathhouse Barry for prison and Hillary too,2,0
source,951976286301204480,"From : ""The House Republican tax bill would eliminate the deduction for personal losses from wildfi… 0",17,17
reply,952070086621200384,"You’re outta here, rouges!",0,0
reply,952002837243822080,"Btw, a one-time disaster relief package does not undo the permanent effects of the tax bill. There's no running fro…",18,7
reply,951977378753818624,"From : ""EDITOR'S NOTE: Under the final tax bill, agreed to after this article was published, losse… ud",15,5
reply,951979616100524032,"And , your ""YEA"" vote in favor of passage. /7 c",20,10
reply,951978933758574592,"From : ""Those fires took place in October, and in November, the House passed a version of the tax pl…",14,9
reply,951982101485809665,"DAAAAAAMN. You got ownnnnnned, STEVE.",0,0
reply,951976715357573121,"From : ""Future victims of wildfires like the ones raging throughout Southern California could no lon…",15,9
source,905682058621616128,"ICYMI - Virgin Islands Allows National Guard To Seize Guns, Ammo Ahead Of Hurricane Irma",11,37
reply,905682341800042496,WHAT?,1,0
reply,905682820823113728,Wait what? Who are they gonna shoot at? Citizens? Take their right? Sounds like a lefty excuse grab guns...,2,1
reply,905773747403096065,not sure i am comfortable with this...has a posse comitatus feel to it,0,0
reply,905683989679177728,"A clear violation of the nd Amendment, yet there will be no outrage from the MSM. If anything, th… dU1",2,0
reply,905685188952416256,What??? How the hell are good people supposed to protect themselves!!!!!????,0,0
reply,905682755882799104,Wow,0,0
reply,905776691615854593,Not happening here!,0,0
reply,905707718614413312,"Governor was on Fox last night and said this is to provide NG with munitions if they run short, ha…",0,0
reply,905690567270481922,had him on his show tonight-really different perspective. 8,1,0
reply,905782893515026432,false news,0,0
source,905541650541420546,"But, but, but...looters? Virgin Islands Allows National Guard To Seize Guns, Ammo Ahead Of Hurricane Irma C",9,5
reply,905609913883385856,Someone please correct me if I'm wrong,0,0
reply,905605595486715904,The gov said no not from citizens but can national guard buy from retail. I heard…,0,0
reply,905609611549577218,Not sure. Virgin Islands is US territory but not under the same Constitution. Governor c…,0,0
reply,905610378519998464,Copy of Governor's Emergency Order is at the foot of the article,0,0
source,905590451876634624,"Virgin Islands Allows National Guard To Seize Guns, Ammo Ahead Of Hurricane Irma - The Daily Caller",1,1
reply,905593524141387776,Besides preventing the citizens from being able to protect &amp; defend themselves,0,0
reply,905592768327770113,Good question . The governor ordered it .,0,0
reply,905591813955870720,Right ?!! Crazy,0,0
source,906170027937849345,"Virgin Islands Allows National Guard To Seize Guns, Ammo Ahead Of Hurricane Irma.",2,3
reply,906187355878514692,I'd want my guns to protect my family from the chaos afterwards!,2,0
reply,906225998575874048,,1,0
reply,906226151730925570,You got that right lol,2,0
reply,906225777829715969,"So they take all the legal gun owners weapons,but the criminals who don't register the… 28",2,0
reply,906184103455629313,wow,1,0
reply,906224597602897920,Ain't no way I would give up my guns! How do you protect yourself from criminals? Thes…,2,0
reply,906224821251530754,"You are so right Rhonda. The criminals would never, I repeat never give up their guns.",2,1
